Time,PDI2104.PV,FIC1101.PV,AI1001.PV,AI5201.PV,TI2103.PV,PI2101.PV,FIC1102.PV,FIC2801.PV,LIC5102-OUB,LIC5102.PV,PDI2604.PV,LIC2501.PV,PDI2704.PV,FIC3101.PV,TI3101.PV,TI2003.PV,PIC3101.PV,FIC3103.PV,TIC2607.PV,PIC2601.PV,FI1001.PV,KCATW-41,KCATW-71,KEXECTIME-50,XL_0A01E,XL_101B,XL_102B,XL_1A01B,XL_201B,XL_202B,XL_301B,XL_401B,XL_402B,XL_501B,XL_601B,XL_602B,XL_701B,XL_801B,XL_8A01B,XL_901B,KPI_R101_ST
2020/1/11 0:05,78.9625,130.431,154.85,3.015,426.12,2.4309,8848.5,1155.81,1.80076,43.969,29.2503,5.89133,23.06,228.941,4.425,424.8,0.44665,139.439,513.762,0.10838,109.378,642.293,585.127,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:05,80.175,130.068,154.85,3.015,426.45,2.43,8852.54,1157.27,1.98682,44.1812,29.2651,5.89133,23.225,228.973,4.3575,425.4,0.4468,139.326,513.421,0.10862,119.209,642.293,585.127,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:06,79.2,129.972,154.85,3.015,426.33,2.43,8810.1,1157.93,1.78868,43.9506,29.2512,5.40293,23.19,229.129,4.5525,425.85,0.44755,139.27,513.668,0.10948,119.291,642.293,585.127,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:06,79.4875,130.922,154.85,3.015,426.69,2.4276,8870.47,1159.48,1.88776,44.0667,29.2226,5.40293,23.325,230.476,4.515,426.3,0.44845,139.439,514.288,0.113,118.835,642.293,585.127,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:07,80,131.081,154.85,3.015,426.87,2.4258,8844.89,1160.09,1.69557,43.8493,29.2212,4.91453,23.495,230.602,4.4925,426.39,0.44905,139.27,514.368,0.109,113.832,642.293,585.127,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:07,79.575,130.666,154.85,3.015,426.87,2.4246,8834.37,1150.01,1.82212,44.0057,29.2435,4.42613,23.54,229.923,4.5,426.36,0.4495,139.27,514.341,0.10928,108.277,642.293,585.127,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:08,79.4,130.485,154.85,3.015,427.11,2.4261,8898.49,1174.17,1.74614,43.909,29.236,4.42613,23.47,230.759,4.4325,426.39,0.4498,139.045,514.351,0.10976,108.072,642.293,585.127,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:08,79.0875,129.746,153.125,3.015,427.32,2.4297,8871.56,1164.77,2.15029,44.3885,29.2017,3.93773,23.53,231.375,4.4175,426.69,0.4509,138.706,514.592,0.11342,113.526,642.293,585.127,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:09,79.05,129.467,153.1,3.015,427.53,2.4324,8882.23,1158.09,1.90516,44.0893,29.2313,3.44933,23.385,243.074,4.365,426.39,0.45275,138.366,514.644,0.11094,116.647,642.293,585.127,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:09,79.2875,129.068,153.125,3.495,427.47,2.4348,8922.47,1123.8,1.67718,43.8224,29.1918,3.44933,24.18,229.283,4.3575,426.36,0.45005,138.083,514.626,0.11208,114.661,642.293,585.127,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:10,80.4,130.431,153.125,3.495,427.59,2.4363,8842.49,1124.78,1.93141,44.1177,29.1889,3.44933,24.315,228.648,4.4175,426.12,0.4471,137.742,514.373,0.10902,113.501,642.293,585.127,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:10,79.65,130.025,153.125,3.495,427.62,2.4372,8869.91,1120.19,1.73338,43.8743,29.1896,3.44933,24.465,229.171,4.3575,425.85,0.44775,137.343,514.337,0.11122,106.827,642.293,585.127,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:11,79.425,130.453,153.125,3.495,427.56,2.4357,8828.6,1149.34,1.90959,44.0787,29.2574,2.96093,24.63,230.122,4.3575,426.18,0.4486,136.885,514.648,0.10796,104.228,642.293,585.127,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:11,79.475,129.982,153.125,3.495,427.41,2.4348,8757.62,1150.06,1.6273,43.7394,29.2516,2.96093,24.365,229.85,4.3125,426.09,0.44915,136.484,514.44,0.10836,108.084,642.293,585.127,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:12,79.6125,131.42,153.1,3.495,427.59,2.4339,8839.49,1146.8,1.62547,43.7272,29.2245,2.442,24.97,229.975,4.245,426.36,0.44975,136.139,514.348,0.10934,117.23,642.293,585.127,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:12,79.1875,129.95,153.1,3.495,427.62,2.4336,8794.21,1145.75,1.64534,43.7664,29.1709,2.442,25.3,229.661,4.2225,426.3,0.4501,135.619,514.345,0.11296,116.695,642.293,585.127,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:13,79.5,129.897,153.1,3.495,427.56,2.4336,8785.98,1139.24,1.71622,43.8655,29.1545,2.442,25.225,229.252,4.2825,426.6,0.45,135.214,514.609,0.11176,116.671,642.293,585.127,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:13,80.05,130.868,152.25,3.495,427.89,2.4348,8829.3,1098.06,2.31793,44.583,29.1594,1.98413,25.1,231.48,4.23,426.6,0.4514,134.75,514.845,0.1122,110.278,642.293,585.127,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:14,78.975,130.73,152.275,3.495,427.86,2.4345,8753.89,1142.54,1.52741,43.6213,29.1322,1.49573,25.55,236.965,4.1175,426.6,0.45385,134.458,514.657,0.10848,105.78,642.293,585.127,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:14,79.3875,129.875,152.25,3.195,427.86,2.4327,8791.45,1145.6,1.5055,43.6236,29.1408,1.03785,25.415,228.38,4.1775,426.6,0.44955,133.991,514.652,0.10836,104.695,642.293,585.127,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 0:15,78.9375,128.788,152.25,3.195,427.83,2.4315,8838.23,1158.63,1.59686,43.7542,29.0952,1.03785,25.625,228.291,4.1475,426.6,0.44725,133.698,514.621,0.10916,115.652,642.293,585.127,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 0:15,79.225,130.858,152.275,3.195,427.98,2.4324,8826.42,1159.64,1.42398,43.5781,29.0361,1.03785,25.395,229.254,4.1175,426.63,0.44815,133.463,514.599,0.1129,114.855,642.293,585.127,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29
2020/1/11 0:16,79.475,129.263,152.275,3.195,427.89,2.4333,8862.87,1148.79,1.7665,44.0092,28.9966,6.34921,25.415,228.318,4.11,426.39,0.44925,132.993,514.647,0.11264,115.941,640.056,585.127,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 0:16,79.65,130.111,152.25,3.195,427.8,2.4321,8781.43,1143.67,1.56832,43.7658,29.0376,17.6435,26.395,229.975,4.11,426.36,0.44975,132.52,514.283,0.10862,111.033,640.056,585.127,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 0:17,79.425,129.273,152.275,3.195,427.86,2.4306,8810.43,1147.41,1.6066,43.8339,29.0784,23.5043,26.275,230.414,4.11,426.33,0.45,132.224,514.13,0.10886,106.069,640.056,585.127,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
2020/1/11 0:17,78.8875,130.804,152.275,3.195,427.59,2.4312,8867.2,1151.75,1.65209,43.8962,29.07,22.9853,26.365,229.714,4.2,426.36,0.4485,131.868,514.298,0.10914,104.854,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:18,79.3375,130.014,152.275,3.195,427.65,2.4327,8773.95,1140.16,1.90392,44.1977,29.0648,21.5201,26.53,229.892,4.17,426.15,0.44935,131.511,514.643,0.11042,116.492,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:18,78.95,130.314,152.275,3.195,427.59,2.4318,8822.25,1132.94,1.91181,44.1881,29.0457,20.0549,26.445,230.467,4.1025,425.82,0.4503,131.272,514.775,0.11238,116.276,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:19,79.3,130.421,152.25,3.195,427.38,2.4321,8810.14,1147.47,1.95819,44.2433,29.0502,19.0781,26.89,241.289,4.05,425.91,0.45475,130.853,514.852,0.10902,115.024,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:19,78.9875,129.961,152.275,3.36,427.32,2.4312,8742.98,1145.01,1.9497,44.2222,29.049,19.0781,26.975,227.949,4.05,425.85,0.44935,130.613,514.763,0.10916,110.101,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:20,78.5125,129.09,152.275,3.36,427.14,2.4306,8834.71,1149.42,1.62909,43.829,29.067,18.1013,26.89,228.575,4.0575,425.7,0.4468,130.132,514.862,0.10946,105.516,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:20,78.5125,129.176,148.325,3.36,427.35,2.4315,8801.74,1150.95,2.2085,44.5084,29.0518,17.6435,27.115,229.61,3.9975,425.58,0.448,129.77,514.912,0.1105,103.477,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:21,79.2875,130.389,148.35,3.36,427.35,2.4327,8804.5,1142.9,1.70045,43.8833,28.9654,17.1551,27.19,229.442,4.2525,425.79,0.44905,129.347,514.938,0.11154,114.49,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:21,79.4375,129.864,148.325,3.36,427.38,2.4318,8847.75,1143.85,1.92521,44.1648,28.9746,17.1551,27.525,229.965,4.17,425.88,0.4497,129.165,514.761,0.10918,115.471,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:22,79.4375,130.517,148.325,3.36,427.32,2.4309,8815.58,1153.34,1.79458,43.9844,28.9472,16.1477,27.525,229.505,4.125,425.88,0.44935,128.8,514.893,0.10956,117.04,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:22,79.4125,129.703,148.35,3.36,427.32,2.4315,8919.07,1155.09,1.65929,43.8289,28.8609,16.1477,27.625,229.944,4.305,425.82,0.4496,128.556,515.625,0.11282,112.268,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:23,78.5375,129.359,148.35,3.36,427.08,2.4327,8850.22,1143.38,1.67446,43.8696,28.8626,16.1477,27.95,230.216,4.3125,426.09,0.44905,128.006,516.194,0.10902,106.423,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:23,78.5375,131.336,148.325,3.36,427.08,2.4324,8818.8,1133.7,1.71593,43.9269,28.8808,15.1709,28.045,231.083,4.155,425.88,0.45135,127.208,516.36,0.10918,103.987,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:24,79.175,130.25,148.325,3.36,426.84,2.4303,8908.74,1143.07,1.81546,44.0605,28.8651,15.1709,27.685,239.785,4.305,425.55,0.45645,126.404,516.364,0.11112,116.025,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:24,78.9375,130.773,148.325,3.165,426.87,2.4303,8807.64,1136.82,1.5822,43.7875,28.8062,14.7131,28.24,229.05,4.185,425.58,0.4509,125.407,516.392,0.11266,117.052,640.056,585.127,20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
2020/1/11 0:25,79.075,128.56,148.35,3.165,426.87,2.4324,8850.68,1132.18,1.8932,44.1717,28.8711,14.7131,28.13,229.046,4.185,425.34,0.44715,122.818,516.215,0.1086,116.731,640.056,585.127,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 0:25,78.375,129.252,147.55,3.165,426.87,2.4318,8814.63,1132,1.70619,43.9422,28.8763,14.1636,28.315,229.223,4.1625,425.37,0.448,117.866,516.386,0.1115,116.743,640.056,585.127,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29
2020/1/11 0:26,78.8875,130.239,147.575,3.165,426.6,2.4306,8772.62,1141.07,1.91898,44.1892,28.8816,13.7363,28.29,229.714,4.1175,425.34,0.4485,112.628,516.425,0.11236,109.441,640.056,585.127,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 0:26,78.45,129.542,147.575,3.165,426.6,2.4315,8862.59,1141.8,1.70346,43.923,28.8844,13.7363,21.715,228.794,4.1175,425.58,0.44775,110.945,516.922,0.11098,108.162,640.056,585.127,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29
2020/1/11 0:27,79.525,129.047,147.575,3.165,426.63,2.4327,8821.82,1145.99,1.71509,43.9416,28.9289,13.2173,21.225,230.185,4.05,425.43,0.44895,115.718,517.205,0.10784,117.811,640.056,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:28,78.7125,128.939,147.575,3.165,426.6,2.4324,8846.98,1145.95,1.6771,43.8878,28.9318,12.7595,21.045,230.028,4.1175,425.16,0.45,139.101,517.546,0.11102,120.036,640.056,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:28,79.325,130.73,147.575,3.165,426.51,2.4315,8872.83,1145.83,1.60703,43.8008,28.9162,12.2405,21.165,229.262,4.125,425.34,0.45005,139.101,517.562,0.11292,120.649,640.056,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:29,79.025,129.886,147.575,3.165,426.6,2.4306,8828.1,1147.06,1.93466,44.1942,28.9144,11.7827,21.555,230.278,4.0575,425.37,0.4512,139.157,517.797,0.11284,116.252,640.056,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:29,79.4375,129.982,147.55,3.165,426.6,2.4321,8912.8,1149.9,1.9973,44.2591,28.938,11.2637,21.74,240.611,4.0725,425.1,0.4576,138.988,517.84,0.10822,110.164,640.056,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:30,79.7125,128.82,147.55,2.715,426.63,2.4315,8848.38,1149.64,1.74846,43.9437,28.9471,10.8059,21.48,228.359,3.9825,425.13,0.44945,139.101,517.973,0.11144,107.839,640.056,585.127,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29
2020/1/11 0:30,79.1375,131.113,147.55,2.715,426.6,2.43,8833.24,1137.65,1.72565,43.9001,28.9456,10.2869,21.655,227.368,4.11,425.1,0.44655,139.214,518.392,0.11188,116.456,640.056,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:31,79.075,129.499,147.55,2.715,426.6,2.4297,8835.87,1132.3,1.82867,44.0232,28.9621,10.8059,21.9,229.526,3.9975,425.13,0.4476,139.326,518.177,0.11044,120.51,640.056,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:31,79,131.717,147.325,2.715,426.42,2.43,8697.85,1133.34,2.11578,44.3645,29.0016,10.2869,21.255,228.437,4.1175,425.1,0.44795,139.326,517.806,0.11146,120.337,640.056,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:32,78.825,130.815,147.325,2.715,426.33,2.4291,8749.96,1163.97,1.45883,43.5721,28.997,9.82906,22.295,229.673,4.005,425.13,0.4483,139.439,517.356,0.1093,118.024,640.056,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:32,79.275,131.717,147.325,2.715,426.15,2.4288,8737.32,1165.54,1.73073,43.9223,28.9553,9.82906,22.1,228.666,3.93,424.89,0.44905,139.383,517.279,0.11156,111.246,640.056,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:33,79.2875,131.907,147.325,2.715,426.12,2.4294,8727.29,1171.05,1.72002,43.9044,28.9477,9.31013,22.395,229.179,3.93,424.83,0.44965,139.495,517.565,0.11018,109.021,640.056,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29
2020/1/11 0:33,79.6875,131.208,147.325,2.715,426.12,2.4312,8818.11,1138.69,1.67701,43.8608,28.9727,9.31013,22.255,229.054,3.93,424.98,0.44905,139.439,517.748,0.11146,117.242,640.056,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 0:34,79.2,130.367,147.325,2.715,426.18,2.4327,8756.25,1132.57,1.87951,44.1008,29.0435,8.85226,22.595,231.167,3.9225,424.59,0.45175,139.439,517.581,0.1078,120.891,640.056,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 0:34,79.0625,129.198,147.325,2.715,426.06,2.4306,8805.47,1142.88,1.74684,43.9357,29.0845,7.87546,22.39,240.215,3.8625,424.14,0.45845,139.551,517.566,0.10828,119.699,640.056,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 0:35,78.7625,128.658,147.325,3.5925,425.79,2.4282,8839.82,1159.95,1.91629,44.1191,29.0913,7.84493,22.81,228.207,3.99,423.84,0.4506,139.439,517.574,0.10914,119.454,640.056,605.462,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29
2020/1/11 0:35,79.3625,131.208,147.325,3.5925,425.85,2.4282,8836.01,1154.95,1.42146,43.5323,29.1032,6.86813,22.85,228.721,4.005,424.29,0.44745,139.383,517.236,0.10946,111.783,640.056,605.462,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:36,79.1625,130.783,147.325,3.5925,425.91,2.4303,8864.46,1143.68,1.84457,44.0663,29.1216,6.86813,22.715,228.919,3.9225,424.86,0.4484,139.439,517.06,0.11044,109.81,640.056,605.462,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:36,78.8,130.025,148.725,3.5925,426.12,2.4315,8757.1,1140.95,1.47277,43.618,29.1347,6.86813,23.17,229.085,3.8775,425.19,0.4492,139.383,517.141,0.11292,116.623,640.056,605.462,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:37,80.15,130.057,148.725,3.5925,426.12,2.43,8822.52,1138.71,1.9097,44.1415,29.1833,6.34921,23.145,229.934,3.9225,425.34,0.4496,139.495,517.058,0.10928,121.797,640.056,605.462,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:37,80.125,130.698,148.725,3.5925,426.6,2.4273,8844.82,1149.13,1.85469,44.0797,29.2345,6.34921,23.02,229.682,3.8475,425.61,0.4502,139.495,517.064,0.1099,121.534,640.056,605.462,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:38,79.275,129.241,148.725,3.5925,426.9,2.4249,8816.73,1150.14,2.16625,44.4405,29.2484,5.89133,22.91,229.189,3.8625,425.88,0.44975,139.439,516.836,0.11306,119.431,640.056,605.462,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:38,79.125,129.392,148.725,3.5925,427.05,2.4264,8865.67,1151.62,1.58779,43.7445,29.2973,5.89133,23.37,230.038,3.8775,426.36,0.45005,139.495,516.967,0.10904,115.266,640.056,605.462,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:39,79.4,130.079,148.725,3.5925,427.41,2.4297,8884.02,1169.47,1.93531,44.1663,29.3536,5.40293,23.415,230.08,4.0425,426.36,0.45025,139.495,516.518,0.10946,111.409,640.056,605.462,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:39,79.875,129.618,148.725,3.5925,427.38,2.4333,8919.51,1162.04,1.71091,43.904,29.3162,5.40293,23.385,240.279,3.81,426.36,0.4595,139.439,516.382,0.11248,111.932,640.056,605.462,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:40,79.7875,129.219,148.725,3.5925,427.65,2.4354,8870.71,1147.32,1.62901,43.813,29.3712,4.91453,23.575,227.876,3.9975,426.54,0.449,139.326,516.916,0.10906,121.167,640.056,605.462,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:40,79.2875,130.025,148.725,3.705,427.83,2.436,8806.79,1138.45,1.83127,44.0635,29.4101,4.91453,23.485,228.25,3.8775,426.81,0.44705,139.326,517.299,0.1093,121.523,640.056,605.462,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:41,79.8125,129.682,148.725,3.705,427.86,2.4351,8867.39,1134.1,1.61071,43.7978,29.4169,4.42613,24.065,228.364,4.05,426.93,0.4476,138.988,517.295,0.10976,123.5,640.056,605.462,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:41,79.75,129.897,149.1,3.705,427.86,2.4342,8777.1,1129.82,1.92045,44.1659,29.4447,3.93773,23.99,229.033,3.99,427.11,0.44895,138.649,517.173,0.1133,114.454,640.056,605.462,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:42,78.35,130.389,149.125,3.705,428.13,2.4327,8822.17,1142.24,1.78422,44.0137,29.4778,3.93773,23.96,228.697,4.17,427.32,0.4492,138.366,517.049,0.11098,111.621,640.056,605.462,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:42,78.6375,131.166,149.125,3.705,428.1,2.433,8854.65,1136.31,1.86083,44.1041,29.5507,3.44933,23.295,229.273,4.17,427.38,0.4501,137.685,517.244,0.11206,114.405,640.056,605.462,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:43,79.625,130.079,149.125,3.705,428.07,2.4336,8735.48,1134.77,1.82813,44.0569,29.6173,3.44933,24.4,229.314,4.17,427.59,0.4503,137.343,517.19,0.10946,123.5,640.056,605.462,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:43,80.0125,130.068,149.125,3.705,428.07,2.4348,8789.54,1136.33,1.97759,44.238,29.7176,2.96093,24.105,229.661,4.17,427.35,0.4501,137.057,516.916,0.10868,123.049,640.056,605.462,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:44,79.375,130.389,149.125,3.705,428.13,2.4321,8752.5,1135.69,2.04333,44.3137,29.7442,2.96093,24.095,230.247,4.1175,427.44,0.45105,136.599,516.968,0.11178,123.782,640.056,605.462,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
2020/1/11 0:44,79.7875,129.435,149.125,3.705,428.4,2.4309,8767.8,1146.44,1.90522,44.1421,29.7569,2.01465,24.685,239.645,3.9975,427.08,0.4583,136.311,517.168,0.10984,115.556,640.056,605.462,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29
